0.1702,4.558831494,178.208106,-32511.33596,0.4142146913
0.1703,4.576489748,174.9430302,-32790.18026,0.4146714574
0.1704,4.5938201,171.6503288,-33063.84661,0.4151299729
0.1705,4.610819814,168.3305219,-33332.2918,0.4155902049
0.1706,4.627486204,164.9841336,-33595.47343,0.4160521202
0.1707,4.64381664,161.6116925,-33853.34994,0.4165156853
0.1708,4.659808543,158.2137309,-34105.88062,0.4169808666
0.1709,4.675459387,154.7907856,-34353.02559,0.41744763
0.171,4.6907667,151.3433971,-34594.74581,0.4179159413
0.1711,4.705728066,147.8721096,-34831.00312,0.418385766
0.1712,4.720341122,144.3774715,-35061.76022,0.4188570695
0.1713,4.73460356,140.8600344,-35286.98065,0.4193298167
0.1714,4.748513129,137.3203539,-35506.62886,0.4198039726
0.1715,4.762067631,133.758989,-35720.67017,0.4202795016
0.1716,4.775264927,130.1765019,-35929.07076,0.4207563682
0.1717,4.788102932,126.5734585,-36131.79774,0.4212345366
0.1718,4.800579618,122.9504277,-36328.81909,0.4217139708
0.1719,4.812693017,119.3079815,-36520.1037,0.4221946344
0.172,4.824441215,115.6466953,-36705.62136,0.4226764911
0.1721,4.835822356,111.9671471,-36885.34277,0.4231595043
0.1722,4.846834644,108.269918,-37059.23957,0.4236436371
0.1723,4.85747634,104.5555918,-37227.28428,0.4241288527
0.1724,4.867745762,100.824755,-37389.45037,0.4246151138
0.1725,4.877641291,97.0779969,-37545.71223,0.4251023831
0.1726,4.887161362,93.31590903,-37696.04519,0.4255906233
0.1727,4.896304473,89.53908549,-37840.42551,0.4260797966
0.1728,4.905069179,85.7481227,-37978.83038,0.4265698652
0.1729,4.913454097,81.94361928,-38111.23796,0.4270607914
0.173,4.921457903,78.12617602,-38237.62733,0.427552537
0.1731,4.929079332,74.29639572,-38357.97853,0.4280450639
0.1732,4.936317182,70.45488317,-38472.27257,0.4285383337
0.1733,4.943170309,66.60224497,-38580.49139,0.4290323081
0.1734,4.949637631,62.73908951,-38682.6179,0.4295269485
0.1735,4.955718127,58.86602681,-38778.63598,0.4300222162
0.1736,4.961410836,54.98366849,-38868.53046,0.4305180727
0.1737,4.966714861,51.09262761,-38952.28715,0.431014479
0.1738,4.971629362,47.19351861,-39029.89283,0.4315113962
0.1739,4.976153564,43.28695721,-39101.33523,0.4320087853
0.174,4.980286753,39.37356029,-39166.60307,0.4325066074
0.1741,4.984028276,35.45394584,-39225.68606,0.4330048231
0.1742,4.987377542,31.52873279,-39278.57486,0.4335033934
0.1743,4.990334023,27.59854099,-39325.26111,0.434002279
0.1744,4.992897251,23.66399106,-39365.73745,0.4345014405
0.1745,4.995066821,19.72570432,-39399.99748,0.4350008387
0.1746,4.996842392,15.78430265,-39428.03579,0.4355004342
0.1747,4.998223682,11.84040847,-39449.84797,0.4360001875
0.1748,4.999210473,7.89464454,-39465.43055,0.4365000592
0.1749,4.999802611,3.947633959,-39474.78108,0.4370000099
0.175,5,-0,-39477.89809,0.4375
0.1751,4.999802611,-3.947633959,-39474.78108,0.4379999901
0.1752,4.999210473,-7.89464454,-39465.43055,0.4384999408
0.1753,4.998223682,-11.84040847,-39449.84797,0.4389998125
0.1754,4.996842392,-15.78430265,-39428.03579,0.4394995658
0.1755,4.995066821,-19.72570432,-39399.99748,0.4399991613
0.1756,4.992897251,-23.66399106,-39365.73745,0.4404985595
0.1757,4.990334023,-27.59854099,-39325.26111,0.440997721
0.1758,4.987377542,-31.52873279,-39278.57485,0.4414966066
0.1759,4.984028276,-35.45394584,-39225.68606,0.4419951769
0.176,4.980286753,-39.37356029,-39166.60307,0.4424933926
0.1761,4.976153564,-43.28695721,-39101.33523,0.4429912147
0.1762,4.971629362,-47.19351861,-39029.89283,0.4434886038
0.1763,4.966714861,-51.09262761,-38952.28715,0.443985521
0.1764,4.961410836,-54.98366849,-38868.53046,0.4444819273
0.1765,4.955718127,-58.86602681,-38778.63598,0.4449777838
0.1766,4.949637631,-62.73908951,-38682.6179,0.4454730515
0.1767,4.943170309,-66.60224497,-38580.49139,0.4459676919
0.1768,4.936317182,-70.45488317,-38472.27257,0.4464616663
0.1769,4.929079332,-74.29639572,-38357.97854,0.4469549361
0.177,4.921457903,-78.12617602,-38237.62733,0.447447463
0.1771,4.913454097,-81.94361928,-38111.23796,0.4479392086
0.1772,4.905069179,-85.7481227,-37978.83038,0.4484301348
0.1773,4.896304473,-89.53908549,-37840.42551,0.4489202034
0.1774,4.887161362,-93.31590903,-37696.04519,0.4494093767
0.1775,4.877641291,-97.0779969,-37545.71223,0.4498976169
0.1776,4.867745762,-100.824755,-37389.45037,0.4503848862
0.1777,4.85747634,-104.5555918,-37227.28428,0.4508711473
0.1778,4.846834644,-108.269918,-37059.23957,0.4513563629
0.1779,4.835822356,-111.9671471,-36885.34277,0.4518404957
0.178,4.824441215,-115.6466953,-36705.62136,0.4523235089
0.1781,4.812693017,-119.3079815,-36520.1037,0.4528053656
0.1782,4.800579618,-122.9504277,-36328.81909,0.4532860292
0.1783,4.788102932,-126.5734585,-36131.79774,0.4537654634
0.1784,4.775264927,-130.1765019,-35929.07076,0.4542436318
0.1785,4.762067631,-133.758989,-35720.67017,0.4547204984
0.1786,4.748513129,-137.3203539,-35506.62887,0.4551960274
0.1787,4.73460356,-140.8600344,-35286.98065,0.4556701833
0.1788,4.720341122,-144.3774715,-35061.76022,0.4561429305
0.1789,4.705728066,-147.8721096,-34831.00312,0.456614234
0.179,4.6907667,-151.3433971,-34594.74581,0.4570840587
0.1791,4.675459387,-154.7907856,-34353.02559,0.45755237
0.1792,4.659808543,-158.2137309,-34105.88062,0.4580191334
0.1793,4.64381664,-161.6116925,-33853.34994,0.4584843147
0.1794,4.627486204,-164.9841336,-33595.47343,0.4589478798
0.1795,4.610819814,-168.3305219,-33332.2918,0.4594097951
0.1796,4.5938201,-171.6503288,-33063.84661,0.4598700271
0.1797,4.576489748,-174.9430302,-32790.18026,0.4603285426
0.1798,4.558831494,-178.208106,-32511.33596,0.4607853087
0.1799,4.540848127,-181.4450407,-32227.35775,0.4612402926
0.18,4.522542486,-184.6533231,-31938.29046,0.4616934622
0.1801,4.503917462,-187.8324466,-31644.17974,0.4621447852
0.1802,4.484975997,-190.9819092,-31345.07204,0.4625942298
0.1803,4.46572108,-194.1012135,-31041.01459,0.4630417647
0.1804,4.446155754,-197.189867,-30732.05541,0.4634873585
0.1805,4.426283107,-200.2473819,-30418.24328,0.4639309805
0.1806,4.406106278,-203.2732755,-30099.62775,0.4643725999
0.1807,4.385628452,-206.2670698,-29776.25914,0.4648121867
0.1808,4.364852864,-209.2282922,-29448.18852,0.4652497107
0.1809,4.343782793,-212.156475,-29115.46769,0.4656851425
0.181,4.322421569,-215.0511559,-28778.14919,0.4661184527
0.1811,4.300772562,-217.9118777,-28436.28628,0.4665496125
0.1812,4.278839193,-220.7381886,-28089.93295,0.466978593
0.1813,4.256624924,-223.5296425,-27739.1439,0.4674053662
0.1814,4.234133265,-226.2857984,-27383.97452,0.4678299042
0.1815,4.211367765,-229.0062211,-27024.48089,0.4682521792
0.1816,4.18833202,-231.6904812,-26660.71978,0.4686721642
0.1817,4.165029669,-234.3381546,-26292.74863,0.4690898323
0.1818,4.141464389,-236.9488233,-25920.62555,0.469505157
0.1819,4.117639904,-239.5220751,-25544.40931,0.4699181122
0.182,4.093559974,-242.0575035,-25164.15931,0.4703286722
0.1821,4.069228403,-244.5547082,-24779.93559,0.4707368116
0.1822,4.044649033,-247.013295,-24391.79884,0.4711425055
0.1823,4.019825744,-249.4328754,-23999.81034,0.4715457292
0.1824,3.994762458,-251.8130675,-23604.03199,0.4719464586
0.1825,3.969463131,-254.1534954,-23204.52629,0.4723446699
0.1826,3.943931759,-256.4537896,-22801.35633,0.4727403397
0.1827,3.918172373,-258.7135867,-22394.58576,0.4731334449
0.1828,3.892189041,-260.9325299,-21984.27884,0.4735239629
0.1829,3.865985867,-263.1102689,-21570.50034,0.4739118717
0.183,3.839566987,-265.2464597,-21153.31561,0.4742971493
0.1831,3.812936575,-267.340765,-20732.79052,0.4746797745
0.1832,3.786098834,-269.3928541,-20308.99149,0.4750597263
0.1833,3.759058004,-271.4024029,-19881.98543,0.4754369841
0.1834,3.731818354,-273.3690942,-19451.83978,0.4758115279
0.1835,3.704384185,-275.2926173,-19018.62245,0.4761833381
0.1836,3.67675983,-277.1726685,-18582.40187,0.4765523953
0.1837,3.648949652,-279.0089509,-18143.2469,0.4769186807
0.1838,3.62095804,-280.8011746,-17701.22691,0.4772821761
0.1839,3.592789417,-282.5490566,-17256.41169,0.4776428635
0.184,3.564448229,-284.2523207,-16808.87148,0.4780007254
0.1841,3.535938952,-285.9106981,-16358.67696,0.4783557447
0.1842,3.507266089,-287.523927,-15905.89921,0.478707905
0.1843,3.478434167,-289.0917524,-15450.60973,0.47905719
0.1844,3.449447739,-290.6139269,-14992.88043,0.4794035841
0.1845,3.420311382,-292.0902101,-14532.78358,0.479747072
0.1846,3.391029697,-293.5203689,-14070.39183,0.4800876391
0.1847,3.361607308,-294.9041774,-13605.7782,0.480425271
0.1848,3.332048861,-296.2414171,-13139.01606,0.4807599538
0.1849,3.302359025,-297.5318769,-12670.17912,0.4810916742
0.185,3.272542486,-298.7753529,-12199.34141,0.4814204192
0.1851,3.242603954,-299.9716488,-11726.57729,0.4817461766
0.1852,3.212548156,-301.1205757,-11251.9614,0.4820689342
0.1853,3.182379839,-302.2219523,-10775.56869,0.4823886806
0.1854,3.152103766,-303.2756044,-10297.4744,0.4827054047
0.1855,3.121724718,-304.2813658,-9817.754022,0.4830190962
0.1856,3.091247493,-305.2390777,-9336.483303,0.4833297448
0.1857,3.060676902,-306.1485888,-8853.738245,0.483637341
0.1858,3.030017775,-307.0097554,-8369.59508,0.4839418757
0.1859,2.999274951,-307.8224417,-7884.130259,0.4842433404
0.186,2.968453286,-308.5865192,-7397.420442,0.4845417268
0.1861,2.937557647,-309.3018674,-6909.542486,0.4848370273
0.1862,2.906592913,-309.9683732,-6420.573433,0.4851292348
0.1863,2.875563973,-310.5859314,-5930.590497,0.4854183427
0.1864,2.844475727,-311.1544445,-5439.671055,0.4857043447
0.1865,2.813333084,-311.6738226,-4947.892622,0.4859872351
0.1866,2.782140962,-312.1439839,-4455.332861,0.4862670088
0.1867,2.750904287,-312.564854,-3962.069551,0.4865436611
0.1868,2.719627991,-312.9363665,-3468.180584,0.4868171877
0.1869,2.688317014,-313.2584628,-2973.743952,0.4870875849
0.187,2.656976299,-313.5310919,-2478.837732,0.4873548496
0.1871,2.625610795,-313.7542107,-1983.540073,0.487618979
0.1872,2.594225457,-313.9277842,-1487.929191,0.4878799708
0.1873,2.562825239,-314.0517848,-992.0833466,0.4881378233
0.1874,2.5314151,-314.126193,-496.0808415,0.4883925353
0.1875,2.5,-314.1509971,-8.437694987e-07,0.4886441061
0.1876,2.4685849,-314.126193,496.0808419,0.4888925353
0.1877,2.437174761,-314.0517848,992.0833469,0.4891378233
0.1878,2.405774543,-313.9277842,1487.929191,0.4893799708
0.1879,2.374389205,-313.7542107,1983.540072,0.489618979
0.188,2.343023701,-313.5310919,2478.837732,0.4898548496
0.1881,2.311682986,-313.2584628,2973.743951,0.4900875849
0.1882,2.280372009,-312.9363665,3468.180585,0.4903171877
0.1883,2.249095713,-312.564854,3962.069551,0.4905436611
0.1884,2.217859038,-312.1439839,4455.332861,0.4907670088
0.1885,2.186666916,-311.6738226,4947.892622,0.4909872351
0.1886,2.155524273,-311.1544445,5439.671055,0.4912043447
0.1887,2.124436027,-310.5859314,5930.590497,0.4914183427
0.1888,2.093407087,-309.9683732,6420.573433,0.4916292348
0.1889,2.062442353,-309.3018674,6909.542486,0.4918370273
0.189,2.031546714,-308.5865192,7397.420442,0.4920417268
0.1891,2.000725049,-307.8224417,7884.130259,0.4922433404
0.1892,1.969982225,-307.0097554,8369.59508,0.4924418757
0.1893,1.939323098,-306.1485888,8853.738245,0.492637341
0.1894,1.908752507,-305.2390777,9336.483303,0.4928297448
0.1895,1.878275282,-304.2813658,9817.754022,0.4930190962
0.1896,1.847896234,-303.2756044,10297.4744,0.4932054047
0.1897,1.817620161,-302.2219523,10775.56869,0.4933886806
0.1898,1.787451844,-301.1205757,11251.9614,0.4935689342
0.1899,1.757396046,-299.9716488,11726.57729,0.4937461766
0.19,1.727457514,-298.7753529,12199.34141,0.4939204192
0.1901,1.697640975,-297.5318769,12670.17912,0.4940916742
0.1902,1.667951139,-296.2414171,13139.01606,0.4942599538
0.1903,1.638392692,-294.9041774,13605.7782,0.494425271
0.1904,1.608970303,-293.5203689,14070.39183,0.4945876391
0.1905,1.579688618,-292.0902101,14532.78358,0.494747072
0.1906,1.550552261,-290.6139269,14992.88043,0.4949035841
0.1907,1.521565833,-289.0917524,15450.60973,0.49505719
0.1908,1.492733911,-287.523927,15905.89921,0.495207905
0.1909,1.464061048,-285.9106981,16358.67696,0.4953557447
0.191,1.435551771,-284.2523207,16808.87148,0.4955007254
0.1911,1.407210583,-282.5490566,17256.41169,0.4956428635
0.1912,1.37904196,-280.8011746,17701.22691,0.4957821761
0.1913,1.351050348,-279.0089509,18143.2469,0.4959186807
0.1914,1.32324017,-277.1726685,18582.40187,0.4960523953
0.1915,1.295615815,-275.2926173,19018.62245,0.4961833381
0.1916,1.268181646,-273.3690942,19451.83978,0.4963115279
0.1917,1.240941996,-271.4024029,19881.98543,0.4964369841
0.1918,1.213901166,-269.3928541,20308.99149,0.4965597263
0.1919,1.187063425,-267.340765,20732.79052,0.4966797745
0.192,1.160433013,-265.2464597,21153.31561,0.4967971493
0.1921,1.134014133,-263.1102689,21570.50034,0.4969118717
0.1922,1.107810959,-260.9325299,21984.27884,0.4970239629
0.1923,1.081827627,-258.7135867,22394.58576,0.4971334449
0.1924,1.056068241,-256.4537896,22801.35633,0.4972403397
0.1925,1.030536869,-254.1534954,23204.52629,0.4973446699
0.1926,1.005237542,-251.8130675,23604.03199,0.4974464586
0.1927,0.9801742558,-249.4328754,23999.81034,0.4975457292
0.1928,0.9553509673,-247.013295,24391.79884,0.4976425055
0.1929,0.9307715968,-244.5547082,24779.93559,0.4977368116
0.193,0.9064400256,-242.0575035,25164.15931,0.4978286722
0.1931,0.8823600961,-239.5220751,25544.40931,0.4979181122
0.1932,0.8585356106,-236.9488233,25920.62555,0.498005157
0.1933,0.8349703314,-234.3381546,26292.74863,0.4980898323
0.1934,0.8116679797,-231.6904812,26660.71978,0.4981721642
0.1935,0.7886322352,-229.0062211,27024.48089,0.4982521792
0.1936,0.7658667355,-226.2857984,27383.97452,0.4983299042
0.1937,0.7433750755,-223.5296425,27739.1439,0.4984053662
0.1938,0.721160807,-220.7381886,28089.93295,0.498478593
0.1939,0.6992274378,-217.9118777,28436.28628,0.4985496125
0.194,0.6775784314,-215.0511559,28778.14919,0.4986184527
0.1941,0.6562172066,-212.156475,29115.46769,0.4986851425
0.1942,0.6351471364,-209.2282922,29448.18852,0.4987497107
0.1943,0.6143715482,-206.2670698,29776.25914,0.4988121867
0.1944,0.5938937225,-203.2732755,30099.62775,0.4988725999
0.1945,0.5737168931,-200.2473819,30418.24328,0.4989309805
0.1946,0.5538442461,-197.189867,30732.05541,0.4989873585
0.1947,0.5342789197,-194.1012135,31041.01459,0.4990417647
0.1948,0.5150240034,-190.9819092,31345.07204,0.4990942298
0.1949,0.4960825378,-187.8324466,31644.17974,0.4991447852
0.195,0.4774575141,-184.6533231,31938.29046,0.4991934622
0.1951,0.4591518732,-181.4450407,32227.35775,0.4992402926
0.1952,0.4411685059,-178.208106,32511.33596,0.4992853087
0.1953,0.423510252,-174.9430302,32790.18026,0.4993285426
0.1954,0.4061798999,-171.6503288,33063.84661,0.4993700271
0.1955,0.3891801862,-168.3305219,33332.2918,0.4994097951
0.1956,0.3725137955,-164.9841336,33595.47343,0.4994478798
0.1957,0.3561833595,-161.6116925,33853.34994,0.4994843147
0.1958,0.340191457,-158.2137309,34105.88062,0.4995191334
0.1959,0.3245406133,-154.7907856,34353.02559,0.49955237
0.196,0.3092332999,-151.3433971,34594.74581,0.4995840587
0.1961,0.2942719339,-147.8721096,34831.00312,0.499614234
0.1962,0.279658878,-144.3774715,35061.76022,0.4996429305
0.1963,0.2653964396,-140.8600344,35286.98065,0.4996701833
0.1964,0.2514868711,-137.3203539,35506.62886,0.4996960274
0.1965,0.2379323688,-133.758989,35720.67017,0.4997204984
0.1966,0.2247350733,-130.1765019,35929.07076,0.4997436318
0.1967,0.2118970684,-126.5734585,36131.79774,0.4997654634
0.1968,0.1994203816,-122.9504277,36328.81909,0.4997860292
0.1969,0.1873069829,-119.3079815,36520.1037,0.4998053656
0.197,0.1755587853,-115.6466953,36705.62136,0.4998235089
0.1971,0.1641776439,-111.9671471,36885.34277,0.4998404957
0.1972,0.1531653559,-108.269918,37059.23957,0.4998563629
0.1973,0.1425236603,-104.5555918,37227.28428,0.4998711473
0.1974,0.1322542375,-100.824755,37389.45037,0.4998848862
0.1975,0.1223587093,-97.0779969,37545.71223,0.4998976169
0.1976,0.1128386381,-93.31590903,37696.04519,0.4999093767
0.1977,0.1036955275,-89.53908549,37840.42551,0.4999202034
0.1978,0.09493082103,-85.7481227,37978.83038,0.4999301348
0.1979,0.08654590292,-81.94361928,38111.23796,0.4999392086
0.198,0.07854209718,-78.12617602,38237.62733,0.499947463
0.1981,0.07092066771,-74.29639572,38357.97853,0.4999549361
0.1982,0.06368281803,-70.45488317,38472.27257,0.4999616663
0.1983,0.05682969108,-66.60224497,38580.49139,0.4999676919
0.1984,0.05036236904,-62.73908951,38682.6179,0.4999730515
0.1985,0.04428187318,-58.86602681,38778.63598,0.4999777838
0.1986,0.03858916368,-54.98366849,38868.53046,0.4999819273
0.1987,0.03328513948,-51.09262761,38952.28715,0.499985521
0.1988,0.02837063816,-47.19351861,39029.89283,0.4999886038
0.1989,0.02384643576,-43.28695721,39101.33523,0.4999912147
0.199,0.01971324671,-39.37356029,39166.60307,0.4999933926
0.1991,0.0159717237,-35.45394584,39225.68606,0.4999951769
0.1992,0.01262245755,-31.52873279,39278.57485,0.4999966066
0.1993,0.009665977142,-27.59854099,39325.26111,0.499997721
0.1994,0.007102749348,-23.66399106,39365.73745,0.4999985595
0.1995,0.004933178929,-19.72570432,39399.99748,0.4999991613
0.1996,0.003157608485,-15.78430265,39428.03579,0.4999995658
0.1997,0.001776318399,-11.84040847,39449.84797,0.4999998125
0.1998,0.0007895267918,-7.89464454,39465.43055,0.4999999408
0.1999,0.0001973894905,-3.947633959,39474.78108,0.4999999901
0.2,5.550627261e-30,-2.873135757e-14,39477.89809,0.5
0.2001,0.0001973894905,3.947633959,39474.78108,0.5000000099
0.2002,0.0007895267917,7.89464454,39465.43055,0.5000000592
0.2003,0.001776318399,11.84040847,39449.84797,0.5000001875
0.2004,0.003157608485,15.78430265,39428.03579,0.5000004342
0.2005,0.004933178929,19.72570432,39399.99748,0.5000008387
0.2006,0.007102749348,23.66399106,39365.73745,0.5000014405
0.2007,0.009665977142,27.59854099,39325.26111,0.500002279
0.2008,0.01262245755,31.52873279,39278.57485,0.5000033934
0.2009,0.0159717237,35.45394584,39225.68606,0.5000048231
0.201,0.01971324671,39.37356029,39166.60307,0.5000066074
0.2011,0.02384643576,43.28695721,39101.33523,0.5000087853
0.2012,0.02837063816,47.19351861,39029.89283,0.5000113962
0.2013,0.03328513948,51.09262761,38952.28715,0.500014479
0.2014,0.03858916368,54.98366849,38868.53046,0.5000180727
0.2015,0.04428187318,58.86602681,38778.63598,0.5000222162
0.2016,0.05036236904,62.73908951,38682.6179,0.5000269485
0.2017,0.05682969108,66.60224497,38580.49139,0.5000323081
0.2018,0.06368281803,70.45488317,38472.27257,0.5000383337
0.2019,0.07092066771,74.29639572,38357.97853,0.5000450639
0.202,0.07854209718,78.12617602,38237.62733,0.500052537
0.2021,0.08654590292,81.94361928,38111.23796,0.5000607914
0.2022,0.09493082103,85.7481227,37978.83038,0.5000698652
0.2023,0.1036955275,89.53908549,37840.42551,0.5000797966
0.2024,0.1128386381,93.31590903,37696.04519,0.5000906233
0.2025,0.1223587093,97.0779969,37545.71223,0.5001023831
0.2026,0.1322542375,100.824755,37389.45037,0.5001151138
0.2027,0.1425236603,104.5555918,37227.28428,0.5001288527
0.2028,0.1531653559,108.269918,37059.23957,0.5001436371
0.2029,0.1641776439,111.9671471,36885.34277,0.5001595043
0.203,0.1755587853,115.6466953,36705.62136,0.5001764911
0.2031,0.1873069829,119.3079815,36520.1037,0.5001946344
0.2032,0.1994203816,122.9504277,36328.81909,0.5002139708
0.2033,0.2118970684,126.5734585,36131.79774,0.5002345366
0.2034,0.2247350733,130.1765019,35929.07076,0.5002563682
0.2035,0.2379323688,133.758989,35720.67017,0.5002795016
0.2036,0.2514868711,137.3203539,35506.62886,0.5003039726
0.2037,0.2653964396,140.8600344,35286.98065,0.5003298167
0.2038,0.279658878,144.3774715,35061.76022,0.5003570695
0.2039,0.2942719339,147.8721096,34831.00312,0.500385766
0.204,0.3092332999,151.3433971,34594.74581,0.5004159413
0.2041,0.3245406133,154.7907856,34353.02559,0.50044763
0.2042,0.340191457,158.2137309,34105.88062,0.5004808666
0.2043,0.3561833595,161.6116925,33853.34994,0.5005156853
0.2044,0.3725137955,164.9841336,33595.47343,0.5005521202
0.2045,0.3891801862,168.3305219,33332.2918,0.5005902049
0.2046,0.4061798999,171.6503288,33063.84661,0.5006299729
0.2047,0.423510252,174.9430302,32790.18026,0.5006714574
0.2048,0.4411685059,178.208106,32511.33596,0.5007146913
0.2049,0.4591518732,181.4450407,32227.35775,0.5007597074
0.205,0.4774575141,184.6533231,31938.29046,0.5008065378
0.2051,0.4960825378,187.8324466,31644.17974,0.5008552148
0.2052,0.5150240034,190.9819092,31345.07204,0.5009057702
0.2053,0.5342789197,194.1012135,31041.0146,0.5009582353
0.2054,0.5538442461,197.189867,30732.05541,0.5010126415
0.2055,0.5737168931,200.2473819,30418.24328,0.5010690195
0.2056,0.5938937225,203.2732755,30099.62775,0.5011274001
0.2057,0.6143715482,206.2670698,29776.25914,0.5011878133
0.2058,0.6351471364,209.2282922,29448.18852,0.5012502893
0.2059,0.6562172066,212.156475,29115.46769,0.5013148575
0.206,0.6775784314,215.0511559,28778.14919,0.5013815473
0.2061,0.6992274378,217.9118777,28436.28628,0.5014503875
0.2062,0.721160807,220.7381886,28089.93295,0.501521407
0.2063,0.7433750755,223.5296425,27739.1439,0.5015946338
0.2064,0.7658667355,226.2857984,27383.97452,0.5016700958
0.2065,0.7886322352,229.0062211,27024.48089,0.5017478208
0.2066,0.8116679797,231.6904812,26660.71978,0.5018278358
0.2067,0.8349703314,234.3381546,26292.74863,0.5019101677
0.2068,0.8585356106,236.9488233,25920.62556,0.501994843
0.2069,0.8823600961,239.5220751,25544.40931,0.5020818878
0.207,0.9064400256,242.0575035,25164.15931,0.5021713278
0.2071,0.9307715968,244.5547082,24779.93559,0.5022631884
0.2072,0.9553509673,247.013295,24391.79884,0.5023574945
0.2073,0.9801742558,249.4328754,23999.81034,0.5024542708
0.2074,1.005237542,251.8130675,23604.03199,0.5025535414
0.2075,1.030536869,254.1534954,23204.52629,0.5026553301
0.2076,1.056068241,256.4537896,22801.35633,0.5027596603
0.2077,1.081827627,258.7135867,22394.58576,0.5028665551
0.2078,1.107810959,260.9325299,21984.27884,0.5029760371
0.2079,1.134014133,263.1102689,21570.50034,0.5030881283
0.208,1.160433013,265.2464597,21153.31561,0.5032028507
0.2081,1.187063425,267.340765,20732.79052,0.5033202255
0.2082,1.213901166,269.3928541,20308.99149,0.5034402737
0.2083,1.240941996,271.4024029,19881.98543,0.5035630159
0.2084,1.268181646,273.3690942,19451.83978,0.5036884721
0.2085,1.295615815,275.2926173,19018.62245,0.5038166619
0.2086,1.32324017,277.1726685,18582.40187,0.5039476047
0.2087,1.351050348,279.0089509,18143.2469,0.5040813193
0.2088,1.37904196,280.8011746,17701.22691,0.5042178239
0.2089,1.407210583,282.5490566,17256.41169,0.5043571365
0.209,1.435551771,284.2523207,16808.87148,0.5044992746
0.2091,1.464061048,285.9106981,16358.67696,0.5046442553
0.2092,1.492733911,287.523927,15905.89921,0.504792095
0.2093,1.521565833,289.0917524,15450.60974,0.50494281
0.2094,1.550552261,290.6139269,14992.88043,0.5050964159
0.2095,1.579688618,292.0902101,14532.78357,0.505252928
0.2096,1.608970303,293.5203689,14070.39183,0.5054123609
0.2097,1.638392692,294.9041774,13605.7782,0.505574729
0.2098,1.667951139,296.2414171,13139.01606,0.5057400462
0.2099,1.697640975,297.5318769,12670.17912,0.5059083258
0.21,1.727457514,298.7753529,12199.34141,0.5060795808
0.2101,1.757396046,299.9716488,11726.57729,0.5062538234
0.2102,1.787451844,301.1205757,11251.9614,0.5064310658
0.2103,1.817620161,302.2219523,10775.56869,0.5066113194
0.2104,1.847896234,303.2756044,10297.4744,0.5067945953
0.2105,1.878275282,304.2813658,9817.754022,0.5069809038
0.2106,1.908752507,305.2390777,9336.483303,0.5071702552
0.2107,1.939323098,306.1485888,8853.738247,0.507362659
0.2108,1.969982225,307.0097554,8369.59508,0.5075581243
0.2109,2.000725049,307.8224417,7884.130259,0.5077566596
0.211,2.031546714,308.5865192,7397.420441,0.5079582732
0.2111,2.062442353,309.3018674,6909.542486,0.5081629727
0.2112,2.093407087,309.9683732,6420.573433,0.5083707652
0.2113,2.124436027,310.5859314,5930.590499,0.5085816573
0.2114,2.155524273,311.1544445,5439.671054,0.5087956553
0.2115,2.186666916,311.6738226,4947.892622,0.5090127649
0.2116,2.217859038,312.1439839,4455.332862,0.5092329912
0.2117,2.249095713,312.564854,3962.069551,0.5094563389
0.2118,2.280372009,312.9363665,3468.180584,0.5096828123
0.2119,2.311682986,313.2584628,2973.743953,0.5099124151
0.212,2.343023701,313.5310919,2478.837731,0.5101451504
0.2121,2.374389205,313.7542107,1983.540073,0.510381021
0.2122,2.405774543,313.9277842,1487.92919,0.5106200292
0.2123,2.437174761,314.0517848,992.0833456,0.5108621767
0.2124,2.4685849,314.126193,496.0808437,0.5111074647
0.2125,2.5,314.1509971,-8.881784197e-07,0.5113558939
0.2126,2.5314151,314.126193,-496.0808416,0.5116074647
0.2127,2.562825239,314.0517848,-992.0833469,0.5118621767
0.2128,2.594225457,313.9277842,-1487.929191,0.5121200292
0.2129,2.625610795,313.7542107,-1983.540073,0.512381021
0.213,2.656976299,313.5310919,-2478.837731,0.5126451504
0.2131,2.688317014,313.2584628,-2973.743952,0.5129124151
0.2132,2.719627991,312.9363665,-3468.180585,0.5131828123
0.2133,2.750904287,312.564854,-3962.069552,0.5134563389
0.2134,2.782140962,312.1439839,-4455.33286,0.5137329912
0.2135,2.813333084,311.6738226,-4947.892624,0.5140127649
0.2136,2.844475727,311.1544445,-5439.671052,0.5142956553
0.2137,2.875563973,310.5859314,-5930.590498,0.5145816573
0.2138,2.906592913,309.9683732,-6420.573434,0.5148707652
0.2139,2.937557647,309.3018674,-6909.542485,0.5151629727
0.214,2.968453286,308.5865192,-7397.420443,0.5154582732
0.2141,2.999274951,307.8224417,-7884.130257,0.5157566596
0.2142,3.030017775,307.0097554,-8369.59508,0.5160581243
0.2143,3.060676902,306.1485888,-8853.738246,0.516362659
0.2144,3.091247493,305.2390777,-9336.483302,0.5166702552
0.2145,3.121724718,304.2813658,-9817.754023,0.5169809038
0.2146,3.152103766,303.2756044,-10297.4744,0.5172945953
0.2147,3.182379839,302.2219523,-10775.56869,0.5176113194
0.2148,3.212548156,301.1205757,-11251.9614,0.5179310658
0.2149,3.242603954,299.9716488,-11726.57729,0.5182538234
0.215,3.272542486,298.7753529,-12199.34141,0.5185795808
0.2151,3.302359025,297.5318769,-12670.17912,0.5189083258
0.2152,3.332048861,296.2414171,-13139.01606,0.5192400462
