0.09770000000000001,-0.7200539127612571
0.0978,-0.6889514534231929
0.0979,-0.6578217954614127
0.098,-0.6266661678215233
0.09810000000000001,-0.5954858004743483
0.09820000000000001,-0.5642819243674055
0.0983,-0.533055771376303
0.0984,-0.5018085742560754
0.0985,-0.4705415665925702
0.09860000000000001,-0.4392559827537164
0.09870000000000001,-0.4079530578407858
0.0988,-0.3766340276396636
0.0989,-0.3453001285720309
0.099,-0.3139525976465663
0.09910000000000001,-0.2825926724101196
0.09920000000000001,-0.2512215908988467
0.0993,-0.2198405915893254
0.0994,-0.1884509133496711
0.09950000000000001,-0.1570537953906418
0.09960000000000001,-0.1256504772166852
0.09970000000000001,-0.09424219857704069
0.0998,-0.06283019941676479
0.0999,-0.03141571982779403
0.1,-1.224646799147353e-15
0.1001,0.03141571982779602
0.1002,0.06283019941676679
0.1003,0.09424219857703824
0.1004,0.1256504772166872
0.1005,0.1570537953906438
0.1006,0.1884509133496731
0.1007,0.2198405915893273
0.1008,0.2512215908988487
0.1009,0.2825926724101215
0.101,0.3139525976465684
0.1011,0.3453001285720285
0.1012,0.3766340276396611
0.1013,0.4079530578407878
0.1014,0.439255982753714
0.1015,0.4705415665925721
0.1016,0.5018085742560775
0.1017,0.5330557713762962
0.1018,0.5642819243674075
0.1019,0.5954858004743503
0.102,0.6266661678215208
0.1021,0.6578217954614146
0.1022,0.6889514534231905
0.1023,0.7200539127612591
0.1024,0.751127945603786
0.1025,0.7821723252011575
0.1026,0.8131858259744191
0.1027,0.8441672235636687
0.1028,0.8751152948763775
0.1029,0.9060288181356866
0.103,0.9369065729286253
0.1031,0.9677473402543015
0.1032,0.9985499025720335
0.1033,1.029313043849407
0.1034,1.060035549610272
0.1035,1.090716206982714
0.1036,1.12135380474691
0.1037,1.151947133382951
0.1038,1.182494985118623
0.1039,1.21299615397704
0.104,1.243449435824274
0.1041,1.27385362841691
0.1042,1.304207531449486
0.1043,1.334509946601877
0.1044,1.364759677586628
0.1045,1.394955530196146
0.1046,1.425096312349878
0.1047,1.455180834141359
0.1048,1.485207907885173
0.1049,1.51517634816387
0.105,1.54508497187474
0.1051,1.574932598276521
0.1052,1.604718049036047
0.1053,1.634440148274714
0.1054,1.664097722614933
0.1055,1.693689601226459
0.1056,1.723214615872586
0.1057,1.752671600956293
0.1058,1.782059393566254
0.1059,1.811376833522731
0.106,1.840622763423391
0.1061,1.869796028689002
0.1062,1.898895477609003
0.1063,1.927919961386983
0.1064,1.956868334186014
0.1065,1.985739453173903
0.1066,2.014532178568312
0.1067,2.043245373681746
0.1068,2.07187790496642
0.1069,2.100428642059033
0.107,2.128896457825367
0.1071,2.157280228404792
0.1072,2.185578833254665
0.1073,2.21379115519451
0.1074,2.241916080450162
0.1075,2.269952498697733
0.1076,2.297899303107441
0.1077,2.325755390387291
0.1078,2.353519660826664
0.1079,2.381191018339695
0.108,2.408768370508574
0.1081,2.436250628626662
0.1082,2.463636707741456
0.1083,2.490925526697455
0.1084,2.518116008178807
0.1085,2.545207078751854
0.1086,2.572197668907532
0.1087,2.599086713103549
0.1088,2.625873149806479
0.1089,2.652555921533672
0.109,2.679133974894983
0.1091,2.705606260634378
0.1092,2.731971733671346
0.1093,2.758229353142154
0.1094,2.784378082440941
0.1095,2.810416889260652
0.1096,2.83634474563378
0.1097,2.862160627972954
0.1098,2.88786351711134
0.1099,2.913452398342881
0.11,2.938926261462365
0.1101,2.964284100805297
0.1102,2.989524915287594
0.1103,3.014647708445125
0.1104,3.03965148847303
0.1105,3.064535268264881
0.1106,3.089298065451672
0.1107,3.113938902440565
0.1108,3.138456806453503
0.1109,3.162850809565621
0.111,3.187119948743449
0.1111,3.211263265882922
0.1112,3.235279807847223
0.1113,3.259168626504394
0.1114,3.28292877876478
0.1115,3.30655932661826
0.1116,3.330059337171257
0.1117,3.353427882683601
0.1118,3.376664040605124
0.1119,3.399766893612094
0.112,3.422735529643443
0.1121,3.445569041936744
0.1122,3.468266529064024
0.1123,3.490827094967365
0.1124,3.513249848994247
0.1125,3.535533905932737
0.1126,3.557678386046427
0.1127,3.579682415109155
0.1128,3.601545124439536
0.1129,3.623265650935233
0.113,3.644843137107056
0.1131,3.6662767311128
0.1132,3.687565586790871
0.1133,3.708708863693697
0.1134,3.72970572712091
0.1135,3.750555348152298
0.1136,3.771256903680519
0.1137,3.79180957644361
0.1138,3.812212555057242
0.1139,3.832465034046748
0.114,3.852566213878946
0.1141,3.872515300993671
0.1142,3.892311507835118
0.1143,3.91195405288294
0.1144,3.931442160683092
0.1145,3.950775061878451
0.1146,3.969951993239178
0.1147,3.988972197692855
0.1148,4.007834924354381
0.1149,4.02653942855561
0.115,4.045084971874736
0.1151,4.063470822165471
0.1152,4.081696253585922
0.1153,4.099760546627261
0.1154,4.117662988142136
0.1155,4.13540287137281
0.1156,4.152979495979063
0.1157,4.170392168065858
0.1158,4.187640200210708
0.1159,4.204722911490845
0.116,4.221639627510076
0.1161,4.238389680425415
0.1162,4.25497240897346
0.1163,4.271387158496475
0.1164,4.287633280968261
0.1165,4.303710135019719
0.1166,4.319617085964178
0.1167,4.335353505822451
0.1168,4.350918773347628
0.1169,4.366312274049601
0.117,4.381533400219318
0.1171,4.396581550952782
0.1172,4.411456132174768
0.1173,4.426156556662275
0.1174,4.440682244067723
0.1175,4.45503262094184
0.1176,4.46920712075632
0.1177,4.483205183926179
0.1178,4.497026257831854
0.1179,4.510669796841015
0.118,4.524135262330098
0.1181,4.537422122705585
0.1182,4.550529853424978
0.1183,4.563457937017514
0.1184,4.576205863104587
0.1185,4.588773128419906
0.1186,4.601159236829353
0.1187,4.613363699350574
0.1188,4.625386034172291
0.1189,4.637225766673307
0.119,4.648882429441257
0.1191,4.660355562291056
0.1192,4.671644712283061
0.1193,4.682749433740962
0.1194,4.693669288269371
0.1195,4.704403844771127
0.1196,4.714952679464323
0.1197,4.725315375899024
0.1198,4.735491524973721
0.1199,4.745480724951473
0.12,4.755282581475769
0.1201,4.764896707586094
0.1202,4.774322723733214
0.1203,4.783560257794153
0.1204,4.792608945086879
0.1205,4.801468428384716
0.1206,4.81013835793043
0.1207,4.818618391450048
0.1208,4.82690819416637
0.1209,4.835007438812175
0.121,4.842915805643156
0.1211,4.850632982450529
0.1212,4.858158664573368
0.1213,4.865492554910633
0.1214,4.872634363932886
0.1215,4.879583809693737
0.1216,4.886340617840967
0.1217,4.892904521627361
0.1218,4.899275261921234
0.1219,4.90545258721667
0.122,4.911436253643444
0.1221,4.917226024976648
0.1222,4.922821672646027
0.1223,4.92822297574499
0.1224,4.933429721039341
0.1225,4.938441702975689
0.1226,4.94325872368957
0.1227,4.947880593013255
0.1228,4.952307128483256
0.1229,4.956538155347533
0.123,4.960573506572389
0.1231,4.964413022849069
0.1232,4.968056552600042
0.1233,4.971503951984994
0.1234,4.974755084906501
0.1235,4.9778098230154
0.1236,4.980668045715863
0.1237,4.983329640170149
0.1238,4.98579450130307
0.1239,4.988062531806126
0.124,4.990133642141358
0.1241,4.992007750544875
0.1242,4.993684783030087
0.1243,4.995164673390623
0.1244,4.996447363202946
0.1245,4.997532801828658
0.1246,4.9984209464165
0.1247,4.999111761904045
0.1248,4.99960522101908
0.1249,4.999901304280685
0.125,5
0.1251,4.999901304280685
0.1252,4.99960522101908
0.1253,4.999111761904046
0.1254,4.9984209464165
0.1255,4.997532801828658
0.1256,4.996447363202946
0.1257,4.995164673390623
0.1258,4.993684783030088
0.1259,4.992007750544875
0.126,4.990133642141358
0.1261,4.988062531806126
0.1262,4.98579450130307
0.1263,4.98332964017015
0.1264,4.980668045715862
0.1265,4.9778098230154
0.1266,4.974755084906501
0.1267,4.971503951984994
0.1268,4.968056552600042
0.1269,4.964413022849068
0.127,4.960573506572389
0.1271,4.956538155347532
0.1272,4.952307128483256
0.1273,4.947880593013255
0.1274,4.943258723689569
0.1275,4.938441702975688
0.1276,4.933429721039341
0.1277,4.92822297574499
0.1278,4.922821672646027
0.1279,4.917226024976648
0.128,4.911436253643443
0.1281,4.905452587216669
0.1282,4.899275261921235
0.1283,4.892904521627361
0.1284,4.886340617840967
0.1285,4.879583809693736
0.1286,4.872634363932884
0.1287,4.865492554910634
0.1288,4.858158664573371
0.1289,4.850632982450528
0.129,4.842915805643155
0.1291,4.835007438812175
0.1292,4.826908194166368
0.1293,4.81861839145005
0.1294,4.810138357930429
0.1295,4.801468428384715
0.1296,4.79260894508688
0.1297,4.783560257794151
0.1298,4.774322723733214
0.1299,4.764896707586094
0.13,4.755282581475768
0.1301,4.745480724951474
0.1302,4.73549152497372
0.1303,4.725315375899023
0.1304,4.714952679464322
0.1305,4.704403844771129
0.1306,4.693669288269372
0.1307,4.682749433740961
0.1308,4.67164471228306
0.1309,4.660355562291052
0.131,4.648882429441258
0.1311,4.637225766673309
0.1312,4.62538603417229
0.1313,4.613363699350574
0.1314,4.601159236829349
0.1315,4.588773128419904
0.1316,4.57620586310459
0.1317,4.563457937017514
0.1318,4.550529853424979
0.1319,4.537422122705582
0.132,4.524135262330097
0.1321,4.510669796841017
0.1322,4.497026257831855
0.1323,4.483205183926181
0.1324,4.469207120756317
0.1325,4.455032620941838
0.1326,4.440682244067722
0.1327,4.426156556662277
0.1328,4.411456132174768
0.1329,4.39658155095278
0.133,4.381533400219316
0.1331,4.366312274049601
0.1332,4.35091877334763
0.1333,4.335353505822452
0.1334,4.319617085964175
0.1335,4.303710135019718
0.1336,4.287633280968262
0.1337,4.271387158496473
0.1338,4.254972408973462
0.1339,4.238389680425415
0.134,4.221639627510076
0.1341,4.204722911490847
0.1342,4.187640200210706
0.1343,4.170392168065854
0.1344,4.152979495979062
0.1345,4.135402871372809
0.1346,4.117662988142139
0.1347,4.099760546627259
0.1348,4.081696253585918
0.1349,4.06347082216547
0.135,4.045084971874738
0.1351,4.026539428555612
0.1352,4.00783492435438
0.1353,3.988972197692854
0.1354,3.969951993239171
0.1355,3.950775061878453
0.1356,3.931442160683098
0.1357,3.911954052882939
0.1358,3.892311507835116
0.1359,3.87251530099367
0.136,3.852566213878943
0.1361,3.832465034046753
0.1362,3.812212555057238
0.1363,3.791809576443609
0.1364,3.77125690368052
0.1365,3.750555348152295
0.1366,3.729705727120915
0.1367,3.708708863693695
0.1368,3.68756558679087
0.1369,3.666276731112803
0.137,3.644843137107055
0.1371,3.623265650935232
0.1372,3.601545124439535
0.1373,3.579682415109157
0.1374,3.55767838604643
0.1375,3.535533905932736
0.1376,3.513249848994246
0.1377,3.490827094967358
0.1378,3.468266529064027
0.1379,3.445569041936746
0.138,3.422735529643442
0.1381,3.399766893612096
0.1382,3.376664040605117
0.1383,3.353427882683603
0.1384,3.330059337171263
0.1385,3.306559326618259
0.1386,3.282928778764783
0.1387,3.25916862650439
0.1388,3.235279807847218
0.1389,3.211263265882927
0.139,3.187119948743449
0.1391,3.162850809565624
0.1392,3.138456806453498
0.1393,3.11393890244056
0.1394,3.089298065451671
0.1395,3.064535268264883
0.1396,3.039651488473029
0.1397,3.01464770844512
0.1398,2.989524915287593
0.1399,2.964284100805296
0.14,2.938926261462367
0.1401,2.913452398342883
0.1402,2.887863517111335
0.1403,2.862160627972953
0.1404,2.836344745633783
0.1405,2.810416889260648
0.1406,2.784378082440944
0.1407,2.758229353142149
0.1408,2.731971733671345
0.1409,2.705606260634381
0.141,2.679133974894978
0.1411,2.652555921533668
0.1412,2.625873149806477
0.1413,2.599086713103548
0.1414,2.572197668907534
0.1415,2.545207078751853
0.1416,2.518116008178802
0.1417,2.490925526697453
0.1418,2.463636707741459
0.1419,2.436250628626664
0.142,2.408768370508573
0.1421,2.381191018339694
0.1422,2.353519660826663
0.1423,2.325755390387294
0.1424,2.297899303107443
0.1425,2.269952498697732
0.1426,2.241916080450161
0.1427,2.213791155194509
0.1428,2.18557883325466
0.1429,2.1572802284048
0.143,2.128896457825362
0.1431,2.100428642059032
0.1432,2.071877904966422
0.1433,2.043245373681741
0.1434,2.014532178568319
0.1435,1.985739453173902
0.1436,1.956868334186013
0.1437,1.927919961386986
0.1438,1.898895477609002
0.1439,1.869796028689
0.144,1.84062276342339
0.1441,1.81137683352273
0.1442,1.782059393566257
0.1443,1.752671600956292
0.1444,1.723214615872584
0.1445,1.693689601226449
0.1446,1.664097722614936
0.1447,1.634440148274717
0.1448,1.604718049036046
0.1449,1.574932598276524
0.145,1.54508497187473
0.1451,1.515176348163873
0.1452,1.48520790788518
0.1453,1.455180834141358
0.1454,1.425096312349881
0.1455,1.39495553019614
0.1456,1.364759677586622
0.1457,1.334509946601884
0.1458,1.304207531449484
0.1459,1.273853628416912
0.146,1.243449435824269
0.1461,1.212996153977034
0.1462,1.182494985118622
0.1463,1.151947133382953
0.1464,1.121353804746908
0.1465,1.090716206982708
0.1466,1.060035549610271
0.1467,1.029313043849406
0.1468,0.9985499025720366
0.1469,0.9677473402543046
0.147,0.9369065729286197
0.1471,0.9060288181356853
0.1472,0.8751152948763806
0.1473,0.844167223563663
0.1474,0.8131858259744222
0.1475,0.7821723252011517
0.1476,0.7511279456037846
0.1477,0.7200539127612621
0.1478,0.6889514534231846
0.1479,0.6578217954614087
0.148,0.6266661678215195
0.1481,0.595485800474349
0.1482,0.5642819243674106
0.1483,0.5330557713762949
0.1484,0.5018085742560716
0.1485,0.4705415665925707
0.1486,0.439255982753717
0.1487,0.4079530578407908
0.1488,0.3766340276396598
0.1489,0.3453001285720271
0.149,0.3139525976465669
0.1491,0.2825926724101246
0.1492,0.2512215908988518
0.1493,0.2198405915893216
0.1494,0.1884509133496717
0.1495,0.1570537953906424
0.1496,0.1256504772166814
0.1497,0.09424219857704573
0.1498,0.06283019941676096
0.1499,0.03141571982779464
0.15,1.83697019872103e-15
0.1501,-0.03141571982779984
0.1502,-0.0628301994167573
0.1503,-0.09424219857704205
0.1504,-0.1256504772166866
0.1505,-0.1570537953906387
0.1506,-0.1884509133496769
0.1507,-0.2198405915893268
0.1508,-0.251221590898848
0.1509,-0.282592672410121
0.151,-0.3139525976465632
0.1511,-0.3453001285720323
0.1512,-0.3766340276396649
0.1513,-0.4079530578407872
0.1514,-0.4392559827537134
0.1515,-0.4705415665925671
0.1516,-0.5018085742560768
0.1517,-0.5330557713763
0.1518,-0.5642819243674158
0.1519,-0.5954858004743453
0.152,-0.6266661678215159
0.1521,-0.6578217954614141
0.1522,-0.6889514534231899
0.1523,-0.7200539127612672
0.1524,-0.7511279456037898
0.1525,-0.7821723252011481
0.1526,-0.8131858259744186
0.1527,-0.8441672235636681
0.1528,-0.8751152948763857
0.1529,-0.9060288181356904
0.153,-0.9369065729286161
0.1531,-0.9677473402543011
0.1532,-0.9985499025720329
0.1533,-1.029313043849411
0.1534,-1.060035549610276
0.1535,-1.090716206982713
0.1536,-1.121353804746905
0.1537,-1.15194713338295
0.1538,-1.182494985118627
0.1539,-1.212996153977039
0.154,-1.243449435824274
0.1541,-1.273853628416918
0.1542,-1.304207531449481
0.1543,-1.334509946601881
0.1544,-1.364759677586627
0.1545,-1.394955530196145
0.1546,-1.425096312349886
0.1547,-1.455180834141354
0.1548,-1.485207907885177
0.1549,-1.51517634816387
0.155,-1.545084971874735
0.1551,-1.574932598276529
0.1552,-1.60471804903605
0.1553,-1.634440148274705
0.1554,-1.664097722614932
0.1555,-1.693689601226454
0.1556,-1.723214615872589
0.1557,-1.752671600956297
0.1558,-1.782059393566254
0.1559,-1.811376833522727
0.156,-1.840622763423386
0.1561,-1.869796028689005
0.1562,-1.898895477609007
0.1563,-1.927919961386982
0.1564,-1.95686833418601
0.1565,-1.985739453173899
0.1566,-2.014532178568315
0.1567,-2.043245373681745
0.1568,-2.071877904966419
0.1569,-2.100428642059036
0.157,-2.128896457825358
0.1571,-2.157280228404796
0.1572,-2.185578833254664
0.1573,-2.213791155194506
0.1574,-2.241916080450165
0.1575,-2.269952498697736
0.1576,-2.29789930310744
0.1577,-2.325755390387291
0.1578,-2.35351966082666
0.1579,-2.381191018339698
0.158,-2.408768370508578
0.1581,-2.436250628626661
0.1582,-2.463636707741456
0.1583,-2.490925526697451
0.1584,-2.518116008178807
0.1585,-2.545207078751857
0.1586,-2.572197668907539
0.1587,-2.599086713103544
0.1588,-2.625873149806474
0.1589,-2.652555921533672
0.159,-2.679133974894983
0.1591,-2.705606260634385
0.1592,-2.73197173367135
0.1593,-2.758229353142146
0.1594,-2.784378082440941
0.1595,-2.810416889260652
0.1596,-2.836344745633787
0.1597,-2.862160627972958
0.1598,-2.887863517111332
0.1599,-2.91345239834288
0.16,-2.938926261462364
0.1601,-2.9642841008053
0.1602,-2.989524915287597
0.1603,-3.014647708445124
0.1604,-3.039651488473027
0.1605,-3.06453526826488
0.1606,-3.089298065451675
0.1607,-3.113938902440564
0.1608,-3.138456806453502
0.1609,-3.162850809565628
0.161,-3.187119948743446
0.1611,-3.211263265882924
0.1612,-3.235279807847222
0.1613,-3.259168626504394
0.1614,-3.282928778764787
0.1615,-3.306559326618256
0.1616,-3.33005933717126
0.1617,-3.353427882683601
0.1618,-3.376664040605121
0.1619,-3.3997668936121
0.162,-3.422735529643446
0.1621,-3.445569041936737
0.1622,-3.468266529064024
0.1623,-3.490827094967361
0.1624,-3.513249848994249
0.1625,-3.53553390593274
0.1626,-3.557678386046427
0.1627,-3.579682415109155
0.1628,-3.601545124439532
0.1629,-3.623265650935235
0.163,-3.644843137107059
0.1631,-3.6662767311128
0.1632,-3.687565586790868
0.1633,-3.708708863693693
0.1634,-3.729705727120912
0.1635,-3.750555348152298
0.1636,-3.771256903680518
0.1637,-3.791809576443613
0.1638,-3.812212555057236
0.1639,-3.83246503404675
0.164,-3.852566213878946
0.1641,-3.872515300993667
0.1642,-3.89231150783512
0.1643,-3.911954052882942
0.1644,-3.931442160683095
0.1645,-3.950775061878451
0.1646,-3.969951993239174
0.1647,-3.988972197692857
0.1648,-4.007834924354384
0.1649,-4.02653942855561
0.165,-4.045084971874736
0.1651,-4.063470822165468
0.1652,-4.081696253585921
0.1653,-4.099760546627262
0.1654,-4.117662988142142
0.1655,-4.135402871372808
0.1656,-4.152979495979061
0.1657,-4.170392168065857
0.1658,-4.187640200210708
0.1659,-4.204722911490849
0.166,-4.221639627510078
0.1661,-4.238389680425413
0.1662,-4.25497240897346
0.1663,-4.271387158496475
0.1664,-4.287633280968264
0.1665,-4.30371013501972
0.1666,-4.319617085964173
0.1667,-4.33535350582245
0.1668,-4.350918773347628
0.1669,-4.366312274049603
0.167,-4.38153340021932
0.1671,-4.396581550952781
0.1672,-4.411456132174766
0.1673,-4.426156556662274
0.1674,-4.440682244067725
0.1675,-4.45503262094184
0.1676,-4.469207120756319
0.1677,-4.483205183926179
0.1678,-4.497026257831854
0.1679,-4.510669796841016
0.168,-4.524135262330098
0.1681,-4.537422122705585
0.1682,-4.550529853424981
0.1683,-4.563457937017512
0.1684,-4.576205863104589
0.1685,-4.588773128419906
0.1686,-4.601159236829352
0.1687,-4.613363699350576
0.1688,-4.625386034172291
0.1689,-4.637225766673304
0.169,-4.648882429441256
0.1691,-4.660355562291054
0.1692,-4.671644712283062
0.1693,-4.682749433740963
0.1694,-4.693669288269371
0.1695,-4.704403844771127
0.1696,-4.714952679464322
0.1697,-4.725315375899025
0.1698,-4.735491524973722
0.1699,-4.745480724951473
0.17,-4.755282581475767
0.1701,-4.764896707586093
0.1702,-4.774322723733216
0.1703,-4.783560257794153
0.1704,-4.792608945086879
0.1705,-4.801468428384717
0.1706,-4.810138357930428
0.1707,-4.818618391450049
0.1708,-4.82690819416637
0.1709,-4.835007438812175
0.171,-4.842915805643157
0.1711,-4.850632982450528
0.1712,-4.85815866457337
0.1713,-4.865492554910633
0.1714,-4.872634363932885
0.1715,-4.879583809693738
0.1716,-4.886340617840968
0.1717,-4.892904521627361
0.1718,-4.899275261921233
0.1719,-4.90545258721667
0.172,-4.911436253643444
0.1721,-4.917226024976649
0.1722,-4.922821672646029
0.1723,-4.92822297574499
0.1724,-4.93342972103934
0.1725,-4.938441702975689
0.1726,-4.943258723689571
0.1727,-4.947880593013256
0.1728,-4.952307128483255
0.1729,-4.956538155347532
0.173,-4.960573506572389
0.1731,-4.964413022849069
0.1732,-4.968056552600043
0.1733,-4.971503951984995
0.1734,-4.974755084906501
0.1735,-4.9778098230154
0.1736,-4.980668045715862
0.1737,-4.98332964017015
0.1738,-4.98579450130307
0.1739,-4.988062531806126
0.174,-4.990133642141358
0.1741,-4.992007750544875
0.1742,-4.993684783030088
0.1743,-4.995164673390623
0.1744,-4.996447363202946
0.1745,-4.997532801828658
0.1746,-4.9984209464165
0.1747,-4.999111761904046
0.1748,-4.99960522101908
0.1749,-4.999901304280685
0.175,-5
0.1751,-4.999901304280685
0.1752,-4.99960522101908
0.1753,-4.999111761904045
0.1754,-4.9984209464165
0.1755,-4.997532801828657
0.1756,-4.996447363202946
0.1757,-4.995164673390624
0.1758,-4.993684783030087
0.1759,-4.992007750544875
0.176,-4.990133642141357
0.1761,-4.988062531806126
0.1762,-4.98579450130307
0.1763,-4.983329640170149
0.1764,-4.980668045715863
0.1765,-4.9778098230154
0.1766,-4.974755084906501
0.1767,-4.971503951984994
0.1768,-4.968056552600042
0.1769,-4.964413022849069
0.177,-4.960573506572389
0.1771,-4.956538155347533
0.1772,-4.952307128483256
0.1773,-4.947880593013254
0.1774,-4.943258723689571
0.1775,-4.938441702975688
0.1776,-4.933429721039341
0.1777,-4.92822297574499
0.1778,-4.922821672646026
0.1779,-4.91722602497665
0.178,-4.911436253643443
0.1781,-4.90545258721667
0.1782,-4.899275261921235
0.1783,-4.89290452162736
0.1784,-4.886340617840967
0.1785,-4.879583809693736
0.1786,-4.872634363932886
0.1787,-4.865492554910634
0.1788,-4.858158664573368
0.1789,-4.850632982450529
0.179,-4.842915805643154
0.1791,-4.835007438812176
0.1792,-4.826908194166371
0.1793,-4.818618391450048
0.1794,-4.810138357930429
0.1795,-4.801468428384713
0.1796,-4.79260894508688
0.1797,-4.783560257794154
0.1798,-4.774322723733214
0.1799,-4.764896707586094
0.18,-4.755282581475766
0.1801,-4.745480724951471
0.1802,-4.735491524973724
0.1803,-4.725315375899024
0.1804,-4.714952679464322
0.1805,-4.704403844771125
0.1806,-4.693669288269369
0.1807,-4.682749433740961
0.1808,-4.67164471228306
0.1809,-4.660355562291056
0.181,-4.648882429441255
0.1811,-4.637225766673306
0.1812,-4.62538603417229
0.1813,-4.613363699350574
0.1814,-4.601159236829353
0.1815,-4.588773128419904
0.1816,-4.576205863104587
0.1817,-4.563457937017514
0.1818,-4.550529853424975
0.1819,-4.537422122705586
0.182,-4.5241352623301
0.1821,-4.510669796841014
0.1822,-4.497026257831855
0.1823,-4.483205183926176
0.1824,-4.469207120756317
0.1825,-4.455032620941842
0.1826,-4.440682244067722
0.1827,-4.426156556662277
0.1828,-4.411456132174764
0.1829,-4.39658155095278
0.183,-4.381533400219322
0.1831,-4.366312274049601
0.1832,-4.35091877334763
0.1833,-4.335353505822448
0.1834,-4.319617085964175
0.1835,-4.303710135019719
0.1836,-4.287633280968262
0.1837,-4.271387158496477
0.1838,-4.254972408973457
0.1839,-4.238389680425415
0.184,-4.221639627510076
0.1841,-4.204722911490842
0.1842,-4.187640200210711
0.1843,-4.170392168065854
0.1844,-4.152979495979062
0.1845,-4.135402871372809
0.1846,-4.117662988142134
0.1847,-4.099760546627264
0.1848,-4.081696253585918
0.1849,-4.06347082216547
0.185,-4.045084971874738
0.1851,-4.026539428555608
0.1852,-4.007834924354381
0.1853,-3.988972197692854
0.1854,-3.969951993239178
0.1855,-3.950775061878454
0.1856,-3.931442160683092
0.1857,-3.91195405288294
0.1858,-3.892311507835117
0.1859,-3.87251530099367
0.186,-3.852566213878949
0.1861,-3.832465034046748
0.1862,-3.812212555057239
0.1863,-3.791809576443604
0.1864,-3.771256903680521
0.1865,-3.750555348152301
0.1866,-3.729705727120909
0.1867,-3.708708863693696
0.1868,-3.687565586790865
0.1869,-3.666276731112797
0.187,-3.644843137107062
0.1871,-3.623265650935232
0.1872,-3.601545124439535
0.1873,-3.579682415109152
0.1874,-3.557678386046424
0.1875,-3.535533905932742
0.1876,-3.513249848994246
0.1877,-3.490827094967365
0.1878,-3.468266529064021
0.1879,-3.44556904193674
0.188,-3.422735529643442
0.1881,-3.399766893612097
0.1882,-3.376664040605124
0.1883,-3.353427882683603
0.1884,-3.330059337171256
0.1885,-3.306559326618259
0.1886,-3.282928778764776
0.1887,-3.259168626504397
0.1888,-3.235279807847226
0.1889,-3.211263265882921
0.189,-3.187119948743449
0.1891,-3.162850809565617
0.1892,-3.138456806453505
0.1893,-3.113938902440568
0.1894,-3.089298065451671
0.1895,-3.064535268264883
0.1896,-3.039651488473023
0.1897,-3.01464770844512
0.1898,-2.9895249152876
0.1899,-2.964284100805297
0.19,-2.938926261462367
0.1901,-2.913452398342877
0.1902,-2.887863517111336
0.1903,-2.862160627972954
0.1904,-2.836344745633784
0.1905,-2.810416889260656
0.1906,-2.784378082440937
0.1907,-2.75822935314215
0.1908,-2.731971733671346
0.1909,-2.705606260634381
0.191,-2.679133974894987
0.1911,-2.652555921533668
0.1912,-2.625873149806478
0.1913,-2.599086713103548
0.1914,-2.572197668907527
0.1915,-2.545207078751861
0.1916,-2.518116008178803
0.1917,-2.490925526697454
0.1918,-2.463636707741459
0.1919,-2.436250628626657
0.192,-2.408768370508574
0.1921,-2.381191018339695
0.1922,-2.353519660826664
0.1923,-2.325755390387295
0.1924,-2.297899303107436
0.1925,-2.269952498697732
0.1926,-2.241916080450161
0.1927,-2.213791155194509
0.1928,-2.185578833254668
0.1929,-2.157280228404792
0.193,-2.128896457825362
0.1931,-2.100428642059024
0.1932,-2.071877904966423
0.1933,-2.04324537368175
0.1934,-2.014532178568311
0.1935,-1.985739453173903
0.1936,-1.956868334186006
0.1937,-1.927919961386978
0.1938,-1.898895477609011
0.1939,-1.869796028689001
0.194,-1.84062276342339
0.1941,-1.811376833522722
0.1942,-1.782059393566249
0.1943,-1.752671600956301
0.1944,-1.723214615872585
0.1945,-1.693689601226458
0.1946,-1.664097722614928
0.1947,-1.634440148274709
0.1948,-1.604718049036046
0.1949,-1.574932598276524
0.195,-1.545084971874739
0.1951,-1.515176348163874
0.1952,-1.485207907885172
0.1953,-1.455180834141359
0.1954,-1.425096312349873
0.1955,-1.394955530196149
0.1956,-1.364759677586631
0.1957,-1.334509946601876
0.1958,-1.304207531449485
0.1959,-1.273853628416904
0.196,-1.243449435824278
0.1961,-1.212996153977043
0.1962,-1.182494985118623
0.1963,-1.151947133382954
0.1964,-1.1213538047469
0.1965,-1.090716206982709
0.1966,-1.06003554961028
0.1967,-1.029313043849407
0.1968,-0.998549902572037
0.1969,-0.9677473402542967
0.197,-0.9369065729286202
0.1971,-0.9060288181356858
0.1972,-0.8751152948763812
0.1973,-0.8441672235636722
0.1974,-0.813185825974414
0.1975,-0.7821723252011524
0.1976,-0.7511279456037852
0.1977,-0.7200539127612626
0.1978,-0.6889514534231942
0.1979,-0.6578217954614095
0.198,-0.6266661678215201
0.1981,-0.5954858004743495
0.1982,-0.5642819243674023
0.1983,-0.5330557713763042
0.1984,-0.5018085742560723
0.1985,-0.4705415665925713
0.1986,-0.4392559827537176
0.1987,-0.4079530578407826
0.1988,-0.3766340276396604
0.1989,-0.3453001285720277
0.199,-0.3139525976465676
0.1991,-0.2825926724101253
0.1992,-0.2512215908988435
0.1993,-0.2198405915893222
0.1994,-0.1884509133496723
0.1995,-0.157053795390643
0.1996,-0.1256504772166909
0.1997,-0.09424219857703746
0.1998,-0.06283019941676157
0.1999,-0.03141571982778637
0.2,-2.449293598294707e-15
0.2001,0.03141571982779035
0.2002,0.06283019941676556
0.2003,0.09424219857704144
0.2004,0.1256504772166949
0.2005,0.157053795390647
0.2006,0.1884509133496674
