0.093,-0.425779291565073
0.09309999999999999,-0.420085728411807
0.09320000000000001,-0.4143755809932844
0.09329999999999999,-0.4086490747363497
0.0934,-0.4029064357136629
0.0935,-0.3971478906347812
0.09359999999999999,-0.3913736668372033
0.09369999999999999,-0.385583992277397
0.09379999999999999,-0.3797790955218019
0.0939,-0.3739592057378008
0.094,-0.3681245526846779
0.09409999999999999,-0.3622753667045467
0.09419999999999999,-0.3564118787132513
0.09429999999999999,-0.3505343201912592
0.0944,-0.3446429231745176
0.0945,-0.3387379202452914
0.09459999999999999,-0.3328195445229871
0.09469999999999999,-0.3268880296549433
0.0948,-0.3209436098072098
0.09489999999999998,-0.3149865196553063
0.095,-0.3090169943749476
0.09509999999999999,-0.3030352696327746
0.09519999999999999,-0.2970415815770359
0.0953,-0.2910361668282723
0.09539999999999998,-0.285019262469977
0.0955,-0.2789911060392297
0.09559999999999999,-0.272951935517326
0.09569999999999999,-0.2669019893203758
0.0958,-0.2608415062898976
0.09589999999999999,-0.2547707256833832
0.096,-0.2486898871648545
0.09609999999999999,-0.2425992307954084
0.09619999999999999,-0.2364989970237251
0.0963,-0.2303894266765914
0.09639999999999999,-0.2242707609493824
0.0965,-0.2181432413965424
0.09659999999999999,-0.2120071099220558
0.09669999999999999,-0.205862608769882
0.0968,-0.1997099805144072
0.09689999999999999,-0.1935494680508617
0.097,-0.1873813145857247
0.09709999999999999,-0.1812057636271378
0.09719999999999999,-0.1750230589752769
0.0973,-0.1688334447127342
0.09739999999999999,-0.1626371651948843
0.0975,-0.1564344650402311
0.09759999999999999,-0.1502255891207577
0.0977,-0.1440107825522523
0.0978,-0.1377902906846386
0.09789999999999999,-0.1315643590922834
0.098,-0.1253332335643046
0.09809999999999999,-0.1190971600948705
0.0982,-0.112856384873482
0.0983,-0.1066111542752606
0.09839999999999999,-0.100361714851216
0.0985,-0.09410831331851403
0.09859999999999999,-0.08785119655074417
0.0987,-0.08159061156815804
0.0988,-0.07532680552793272
0.09889999999999999,-0.06906002571440707
0.099,-0.06279051952931326
0.09909999999999999,-0.0565185344820248
0.0992,-0.05024431817977022
0.0993,-0.04396811831786508
0.09939999999999999,-0.0376901826699351
0.09949999999999999,-0.03141075907812925
0.09959999999999999,-0.02513009544333794
0.0997,-0.01884843971540903
0.0998,-0.01256603988335296
0.09989999999999999,-0.006283143965559694
0.09999999999999999,-1.133107779529596e-15
0.1001,0.006283143965558315
0.1002,0.01256603988335247
0.1003,0.01884843971540765
0.1004,0.02513009544333656
0.1005,0.03141075907812787
0.1006,0.03769018266993372
0.1007,0.0439681183178637
0.1008,0.05024431817976974
0.1009,0.05651853448202343
0.101,0.06279051952931278
0.1011,0.0690600257144057
0.1012,0.07532680552793135
0.1013,0.08159061156815756
0.1014,0.0878511965507419
0.1015,0.09410831331851353
0.1016,0.1003617148512146
0.1017,0.1066111542752584
0.1018,0.1128563848734815
0.1019,0.1190971600948692
0.102,0.1253332335643033
0.1021,0.131564359092282
0.1022,0.1377902906846372
0.1023,0.1440107825522518
0.1024,0.1502255891207563
0.1025,0.1564344650402306
0.1026,0.162637165194883
0.1027,0.1688334447127328
0.1028,0.1750230589752755
0.1029,0.1812057636271364
0.103,0.1873813145857242
0.1031,0.1935494680508595
0.1032,0.1997099805144058
0.1033,0.2058626087698815
0.1034,0.2120071099220536
0.1035,0.218143241396542
0.1036,0.2242707609493811
0.1037,0.2303894266765892
0.1038,0.2364989970237247
0.1039,0.242599230795407
0.104,0.248689887164854
0.1041,0.2547707256833819
0.1042,0.2608415062898963
0.1043,0.2669019893203754
0.1044,0.2729519355173247
0.1045,0.2789911060392283
0.1046,0.2850192624699757
0.1047,0.291036166828271
0.1048,0.2970415815770346
0.1049,0.3030352696327733
0.105,0.3090169943749472
0.1051,0.3149865196553042
0.1052,0.3209436098072085
0.1053,0.326888029654942
0.1054,0.3328195445229858
0.1055,0.338737920245291
0.1056,0.3446429231745171
0.1057,0.3505343201912579
0.1058,0.35641187871325
0.1059,0.3622753667045455
0.106,0.3681245526846774
0.1061,0.3739592057378003
0.1062,0.3797790955217998
0.1063,0.3855839922773957
0.1064,0.391373666837202
0.1065,0.3971478906347791
0.1066,0.4029064357136624
0.1067,0.4086490747363484
0.1068,0.4143755809932831
0.1069,0.4200857284118057
0.107,0.4257792915650718
0.1071,0.4314560456809585
0.1072,0.4371157666509321
0.1073,0.4427582310389012
0.1074,0.4483832160900316
0.1075,0.4539904997395457
0.1076,0.4595798606214881
0.1077,0.4651510780774574
0.1078,0.4707039321653321
0.1079,0.4762382036679383
0.108,0.4817536741017141
0.1081,0.4872501257253324
0.1082,0.4927273415482905
0.1083,0.4981851053394902
0.1084,0.5036232016357607
0.1085,0.50904141575037
0.1086,0.5144395337815063
0.1087,0.519817342620709
0.1088,0.5251746299612949
0.1089,0.5305111843067337
0.109,0.535826794978996
0.1091,0.5411212521268756
0.1092,0.5463943467342685
0.1093,0.5516458706284301
0.1094,0.5568756164881875
0.1095,0.5620833778521298
0.1096,0.5672689491267561
0.1097,0.5724321255945901
0.1098,0.5775727034222673
0.1099,0.5826904796685755
0.11,0.5877852522924721
0.1101,0.5928568201610595
0.1102,0.597904983057518
0.1103,0.6029295416890242
0.1104,0.6079302976946054
0.1105,0.6129070536529755
0.1106,0.6178596130903337
0.1107,0.6227877804881122
0.1108,0.6276913612906999
0.1109,0.6325701619131243
0.111,0.6374239897486892
0.1111,0.6422526531765836
0.1112,0.6470559615694439
0.1113,0.651833725300878
0.1114,0.6565857557529561
0.1115,0.6613118653236513
0.1116,0.6660118674342508
0.1117,0.6706855765367196
0.1118,0.6753328081210243
0.1119,0.6799533787224188
0.112,0.6845471059286879
0.1121,0.6891138083873481
0.1122,0.6936533058128044
0.1123,0.6981654189934717
0.1124,0.7026499697988493
0.1125,0.7071067811865467
0.1126,0.7115356772092849
0.1127,0.7159364830218304
0.1128,0.7203090248879059
0.1129,0.7246531301870466
0.113,0.7289686274214106
0.1131,0.7332553462225601
0.1132,0.7375131173581737
0.1133,0.7417417727387381
0.1134,0.745941145424182
0.1135,0.7501110696304591
0.1136,0.7542513807361038
0.1137,0.7583619152887215
0.1138,0.7624425110114472
0.1139,0.7664930068093496
0.114,0.7705132427757887
0.1141,0.7745030601987342
0.1142,0.778462301567023
0.1143,0.7823908105765874
0.1144,0.7862884321366185
0.1145,0.7901550123756897
0.1146,0.7939903986478345
0.1147,0.7977944395385704
0.1148,0.8015669848708759
0.1149,0.805307885711122
0.115,0.8090169943749468
0.1151,0.8126941644330931
0.1152,0.8163392507171838
0.1153,0.8199521093254515
0.1154,0.8235325976284273
0.1155,0.8270805742745616
0.1156,0.8305958991958117
0.1157,0.834078433613171
0.1158,0.8375280400421413
0.1159,0.8409445822981689
0.116,0.8443279255020147
0.1161,0.8476779360850822
0.1162,0.8509944817946916
0.1163,0.8542774316992947
0.1164,0.8575266561936521
0.1165,0.8607420270039432
0.1166,0.8639234171928347
0.1167,0.8670707011644897
0.1168,0.8701837546695251
0.1169,0.8732624548099203
0.117,0.8763066800438631
0.1171,0.8793163101905556
0.1172,0.8822912264349533
0.1173,0.8852313113324546
0.1174,0.8881364488135446
0.1175,0.8910065241883677
0.1176,0.8938414241512631
0.1177,0.8966410367852358
0.1178,0.8994052515663704
0.1179,0.9021339593682028
0.118,0.9048270524660194
0.1181,0.9074844245411162
0.1182,0.9101059706849955
0.1183,0.9126915874035025
0.1184,0.9152411726209174
0.1185,0.9177546256839809
0.1186,0.9202318473658699
0.1187,0.9226727398701147
0.1188,0.9250772068344577
0.1189,0.9274451533346615
0.119,0.9297764858882511
0.1191,0.9320711124582105
0.1192,0.9343289424566121
0.1193,0.936549886748192
0.1194,0.9387338576538742
0.1195,0.9408807689542251
0.1196,0.942990535892864
0.1197,0.9450630751798048
0.1198,0.9470983049947439
0.1199,0.949096144990294
0.12,0.9510565162951535
0.1201,0.9529793415172183
0.1202,0.954864544746643
0.1203,0.9567120515588303
0.1204,0.9585217890173754
0.1205,0.960293685676943
0.1206,0.9620276715860857
0.1207,0.9637236782900096
0.1208,0.9653816388332737
0.1209,0.9670014877624348
0.121,0.968583161128631
0.1211,0.9701265964901056
0.1212,0.9716317329146738
0.1213,0.9730985109821263
0.1214,0.9745268727865769
0.1215,0.9759167619387472
0.1216,0.9772681235681931
0.1217,0.9785809043254722
0.1218,0.9798550523842466
0.1219,0.9810905174433338
0.122,0.9822872507286886
0.1221,0.9834452049953294
0.1222,0.9845643345292053
0.1223,0.9856445951489979
0.1224,0.9866859442078678
0.1225,0.9876883405951377
0.1226,0.988651744737914
0.1227,0.9895761186026509
0.1228,0.9904614256966512
0.1229,0.9913076310695064
0.123,0.9921147013144778
0.1231,0.9928826045698136
0.1232,0.9936113105200084
0.1233,0.9943007903969988
0.1234,0.9949510169813001
0.1235,0.99556196460308
0.1236,0.9961336091431724
0.1237,0.9966659280340299
0.1238,0.9971589002606138
0.1239,0.9976125063612251
0.124,0.9980267284282716
0.1241,0.998401550108975
0.1242,0.9987369566060175
0.1243,0.9990329346781247
0.1244,0.9992894726405892
0.1245,0.9995065603657316
0.1246,0.9996841892832999
0.1247,0.999822352380809
0.1248,0.9999210442038161
0.1249,0.9999802608561371
0.125,1
0.1251,0.9999802608561371
0.1252,0.9999210442038161
0.1253,0.9998223523808091
0.1254,0.9996841892833001
0.1255,0.9995065603657316
0.1256,0.9992894726405893
0.1257,0.9990329346781248
0.1258,0.9987369566060176
0.1259,0.9984015501089751
0.126,0.9980267284282716
0.1261,0.9976125063612253
0.1262,0.997158900260614
0.1263,0.99666592803403
0.1264,0.9961336091431726
0.1265,0.99556196460308
0.1266,0.9949510169813003
0.1267,0.994300790396999
0.1268,0.9936113105200084
0.1269,0.9928826045698138
0.127,0.9921147013144779
0.1271,0.9913076310695066
0.1272,0.9904614256966515
0.1273,0.989576118602651
0.1274,0.9886517447379142
0.1275,0.9876883405951377
0.1276,0.9866859442078684
0.1277,0.9856445951489984
0.1278,0.9845643345292054
0.1279,0.9834452049953298
0.128,0.9822872507286886
0.1281,0.9810905174433341
0.1282,0.9798550523842473
0.1283,0.9785809043254723
0.1284,0.9772681235681937
0.1285,0.9759167619387473
0.1286,0.9745268727865772
0.1287,0.9730985109821271
0.1288,0.9716317329146742
0.1289,0.9701265964901061
0.129,0.9685831611286311
0.1291,0.9670014877624351
0.1292,0.9653816388332741
0.1293,0.96372367829001
0.1294,0.9620276715860863
0.1295,0.9602936856769431
0.1296,0.9585217890173761
0.1297,0.9567120515588308
0.1298,0.9548645447466428
0.1299,0.9529793415172193
0.13,0.9510565162951536
0.1301,0.9490961449902948
0.1302,0.9470983049947447
0.1303,0.9450630751798047
0.1304,0.9429905358928651
0.1305,0.9408807689542257
0.1306,0.9387338576538744
0.1307,0.9365498867481928
0.1308,0.934328942456612
0.1309,0.9320711124582111
0.131,0.9297764858882517
0.1311,0.9274451533346617
0.1312,0.9250772068344586
0.1313,0.9226727398701149
0.1314,0.9202318473658705
0.1315,0.9177546256839815
0.1316,0.9152411726209181
0.1317,0.9126915874035035
0.1318,0.9101059706849958
0.1319,0.9074844245411172
0.132,0.90482705246602
0.1321,0.9021339593682034
0.1322,0.8994052515663719
0.1323,0.8966410367852361
0.1324,0.8938414241512641
0.1325,0.8910065241883685
0.1326,0.8881364488135445
0.1327,0.8852313113324561
0.1328,0.8822912264349536
0.1329,0.8793163101905568
0.133,0.8763066800438643
0.1331,0.8732624548099202
0.1332,0.8701837546695259
0.1333,0.8670707011644905
0.1334,0.8639234171928359
0.1335,0.8607420270039444
0.1336,0.8575266561936523
0.1337,0.8542774316992955
0.1338,0.8509944817946924
0.1339,0.8476779360850839
0.134,0.844327925502016
0.1341,0.8409445822981693
0.1342,0.8375280400421421
0.1343,0.8340784336131708
0.1344,0.8305958991958134
0.1345,0.8270805742745629
0.1346,0.8235325976284278
0.1347,0.8199521093254528
0.1348,0.8163392507171837
0.1349,0.8126941644330939
0.135,0.8090169943749487
0.1351,0.8053078857111223
0.1352,0.8015669848708772
0.1353,0.7977944395385709
0.1354,0.7939903986478354
0.1355,0.7901550123756917
0.1356,0.7862884321366195
0.1357,0.7823908105765889
0.1358,0.7784623015670233
0.1359,0.7745030601987341
0.136,0.7705132427757897
0.1361,0.7664930068093505
0.1362,0.7624425110114488
0.1363,0.7583619152887219
0.1364,0.7542513807361041
0.1365,0.7501110696304601
0.1366,0.745941145424183
0.1367,0.7417417727387403
0.1368,0.737513117358174
0.1369,0.7332553462225605
0.137,0.7289686274214122
0.1371,0.7246531301870465
0.1372,0.7203090248879082
0.1373,0.7159364830218327
0.1374,0.7115356772092859
0.1375,0.7071067811865483
0.1376,0.7026499697988491
0.1377,0.6981654189934728
0.1378,0.6936533058128067
0.1379,0.6891138083873493
0.138,0.6845471059286897
0.1381,0.6799533787224192
0.1382,0.6753328081210247
0.1383,0.670685576536722
0.1384,0.6660118674342526
0.1385,0.661311865323653
0.1386,0.6565857557529566
0.1387,0.6518337253008792
0.1388,0.6470559615694451
0.1389,0.6422526531765854
0.139,0.6374239897486911
0.1391,0.6325701619131248
0.1392,0.627691361290701
0.1393,0.6227877804881135
0.1394,0.6178596130903342
0.1395,0.612907053652978
0.1396,0.6079302976946058
0.1397,0.6029295416890255
0.1398,0.5979049830575199
0.1399,0.5928568201610592
0.14,0.5877852522924748
0.1401,0.5826904796685767
0.1402,0.5775727034222685
0.1403,0.5724321255945921
0.1404,0.5672689491267566
0.1405,0.562083377852131
0.1406,0.5568756164881887
0.1407,0.5516458706284313
0.1408,0.5463943467342705
0.1409,0.5411212521268761
0.141,0.5358267949789972
0.1411,0.5305111843067335
0.1412,0.5251746299612969
0.1413,0.5198173426207111
0.1414,0.5144395337815069
0.1415,0.5090414157503721
0.1416,0.5036232016357604
0.1417,0.4981851053394923
0.1418,0.4927273415482933
0.1419,0.4872501257253329
0.142,0.4817536741017162
0.1421,0.4762382036679388
0.1422,0.4707039321653326
0.1423,0.4651510780774603
0.1424,0.4595798606214886
0.1425,0.4539904997395479
0.1426,0.4483832160900337
0.1427,0.4427582310389018
0.1428,0.4371157666509335
0.1429,0.4314560456809599
0.143,0.4257792915650739
0.1431,0.4200857284118079
0.1432,0.4143755809932845
0.1433,0.4086490747363498
0.1434,0.4029064357136637
0.1435,0.3971478906347821
0.1436,0.3913736668372043
0.1437,0.3855839922773971
0.1438,0.379779095521802
0.1439,0.3739592057378001
0.144,0.3681245526846796
0.1441,0.3622753667045477
0.1442,0.3564118787132514
0.1443,0.3505343201912601
0.1444,0.3446429231745168
0.1445,0.3387379202452915
0.1446,0.3328195445229888
0.1447,0.3268880296549434
0.1448,0.3209436098072108
0.1449,0.3149865196553048
0.145,0.3090169943749478
0.1451,0.3030352696327764
0.1452,0.297041581577036
0.1453,0.2910361668282733
0.1454,0.2850192624699763
0.1455,0.2789911060392298
0.1456,0.2729519355173261
0.1457,0.2669019893203768
0.1458,0.2608415062898986
0.1459,0.2547707256833825
0.146,0.2486898871648555
0.1461,0.2425992307954085
0.1462,0.2364989970237244
0.1463,0.2303894266765924
0.1464,0.2242707609493817
0.1465,0.2181432413965434
0.1466,0.2120071099220559
0.1467,0.2058626087698812
0.1468,0.1997099805144091
0.1469,0.1935494680508609
0.147,0.1873813145857257
0.1471,0.1812057636271388
0.1472,0.1750230589752761
0.1473,0.1688334447127343
0.1474,0.1626371651948844
0.1475,0.1564344650402321
0.1476,0.1502255891207587
0.1477,0.1440107825522524
0.1478,0.1377902906846387
0.1479,0.1315643590922818
0.148,0.1253332335643057
0.1481,0.1190971600948715
0.1482,0.1128563848734821
0.1483,0.1066111542752607
0.1484,0.1003617148512161
0.1485,0.09410831331851592
0.1486,0.08785119655074516
0.1487,0.08159061156815817
0.1488,0.07532680552793372
0.1489,0.0690600257144072
0.149,0.06279051952931339
0.1491,0.0565185344820267
0.1492,0.05024431817977035
0.1493,0.04396811831786609
0.1494,0.03769018266993611
0.1495,0.03141075907812848
0.1496,0.02513009544333806
0.1497,0.01884843971540915
0.1498,0.01256603988335397
0.1499,0.006283143965560704
0.15,3.673940397442059e-16
0.1501,-0.006283143965558193
0.1502,-0.01256603988335146
0.1503,-0.01884843971540663
0.1504,-0.02513009544333555
0.1505,-0.03141075907812775
0.1506,-0.0376901826699336
0.1507,-0.04396811831786535
0.1508,-0.05024431817976784
0.1509,-0.05651853448202242
0.151,-0.06279051952931265
0.1511,-0.06906002571440469
0.1512,-0.07532680552793299
0.1513,-0.08159061156815743
0.1514,-0.08785119655074089
0.1515,-0.09410831331851342
0.1516,-0.1003617148512136
0.1517,-0.10661115427526
0.1518,-0.1128563848734814
0.1519,-0.1190971600948673
0.152,-0.1253332335643032
0.1521,-0.131564359092281
0.1522,-0.137790290684638
0.1523,-0.1440107825522517
0.1524,-0.1502255891207562
0.1525,-0.1564344650402296
0.1526,-0.162637165194882
0.1527,-0.1688334447127336
0.1528,-0.1750230589752754
0.1529,-0.1812057636271363
0.153,-0.1873813145857232
0.1531,-0.1935494680508585
0.1532,-0.1997099805144066
0.1533,-0.2058626087698805
0.1534,-0.2120071099220534
0.1535,-0.2181432413965427
0.1536,-0.2242707609493792
0.1537,-0.23038942667659
0.1538,-0.2364989970237237
0.1539,-0.2425992307954061
0.154,-0.2486898871648548
0.1541,-0.2547707256833818
0.1542,-0.2608415062898944
0.1543,-0.2669019893203744
0.1544,-0.2729519355173237
0.1545,-0.2789911060392291
0.1546,-0.2850192624699756
0.1547,-0.2910361668282709
0.1548,-0.2970415815770336
0.1549,-0.3030352696327723
0.155,-0.3090169943749471
0.1551,-0.3149865196553041
0.1552,-0.3209436098072084
0.1553,-0.326888029654941
0.1554,-0.3328195445229848
0.1555,-0.3387379202452909
0.1556,-0.3446429231745162
0.1557,-0.3505343201912577
0.1558,-0.3564118787132508
0.1559,-0.3622753667045437
0.156,-0.3681245526846773
0.1561,-0.3739592057377994
0.1562,-0.3797790955217997
0.1563,-0.3855839922773964
0.1564,-0.3913736668372003
0.1565,-0.3971478906347798
0.1566,-0.4029064357136615
0.1567,-0.4086490747363475
0.1568,-0.4143755809932839
0.1569,-0.4200857284118056
0.157,-0.4257792915650717
0.1571,-0.4314560456809576
0.1572,-0.4371157666509312
0.1573,-0.4427582310389011
0.1574,-0.4483832160900315
0.1575,-0.4539904997395472
0.1576,-0.4595798606214864
0.1577,-0.4651510780774565
0.1578,-0.470703932165332
0.1579,-0.4762382036679382
0.158,-0.4817536741017155
0.1581,-0.4872501257253307
0.1582,-0.4927273415482896
0.1583,-0.4981851053394901
0.1584,-0.5036232016357598
0.1585,-0.5090414157503714
0.1586,-0.5144395337815062
0.1587,-0.5198173426207074
0.1588,-0.5251746299612948
0.1589,-0.5305111843067328
0.159,-0.5358267949789965
0.1591,-0.5411212521268755
0.1592,-0.5463943467342685
0.1593,-0.5516458706284292
0.1594,-0.5568756164881867
0.1595,-0.5620833778521305
0.1596,-0.567268949126756
0.1597,-0.5724321255945901
0.1598,-0.5775727034222664
0.1599,-0.5826904796685746
0.16,-0.5877852522924714
0.1601,-0.5928568201610586
0.1602,-0.5979049830575179
0.1603,-0.6029295416890249
0.1604,-0.6079302976946038
0.1605,-0.6129070536529746
0.1606,-0.6178596130903335
0.1607,-0.6227877804881115
0.1608,-0.6276913612907005
0.1609,-0.6325701619131242
0.161,-0.6374239897486877
0.1611,-0.6422526531765835
0.1612,-0.6470559615694431
0.1613,-0.6518337253008787
0.1614,-0.6565857557529561
0.1615,-0.6613118653236498
0.1616,-0.6660118674342507
0.1617,-0.6706855765367188
0.1618,-0.6753328081210243
0.1619,-0.6799533787224187
0.162,-0.6845471059286878
0.1621,-0.6891138083873474
0.1622,-0.6936533058128036
0.1623,-0.6981654189934723
0.1624,-0.7026499697988485
0.1625,-0.7071067811865466
0.1626,-0.7115356772092855
0.1627,-0.7159364830218298
0.1628,-0.7203090248879064
0.1629,-0.7246531301870459
0.163,-0.7289686274214106
0.1631,-0.7332553462225599
0.1632,-0.7375131173581724
0.1633,-0.7417417727387386
0.1634,-0.7459411454241813
0.1635,-0.7501110696304585
0.1636,-0.7542513807361036
0.1637,-0.7583619152887214
0.1638,-0.7624425110114472
0.1639,-0.766493006809349
0.164,-0.770513242775788
0.1641,-0.7745030601987335
0.1642,-0.7784623015670229
0.1643,-0.7823908105765884
0.1644,-0.7862884321366179
0.1645,-0.7901550123756892
0.1646,-0.7939903986478349
0.1647,-0.7977944395385704
0.1648,-0.8015669848708767
0.1649,-0.8053078857111209
0.165,-0.8090169943749461
0.1651,-0.8126941644330935
0.1652,-0.8163392507171833
0.1653,-0.8199521093254525
0.1654,-0.8235325976284273
0.1655,-0.8270805742745605
0.1656,-0.8305958991958121
0.1657,-0.8340784336131705
0.1658,-0.8375280400421408
0.1659,-0.8409445822981689
0.166,-0.8443279255020146
0.1661,-0.8476779360850826
0.1662,-0.8509944817946911
0.1663,-0.8542774316992942
0.1664,-0.857526656193652
0.1665,-0.8607420270039432
0.1666,-0.8639234171928346
0.1667,-0.8670707011644891
0.1668,-0.8701837546695246
0.1669,-0.8732624548099198
0.167,-0.876306680043863
0.1671,-0.8793163101905563
0.1672,-0.8822912264349524
0.1673,-0.8852313113324541
0.1674,-0.8881364488135441
0.1675,-0.8910065241883672
0.1676,-0.8938414241512638
0.1677,-0.8966410367852358
0.1678,-0.89940525156637
0.1679,-0.9021339593682024
0.168,-0.9048270524660189
0.1681,-0.9074844245411169
0.1682,-0.9101059706849954
0.1683,-0.9126915874035018
0.1684,-0.9152411726209171
0.1685,-0.9177546256839805
0.1686,-0.9202318473658703
0.1687,-0.9226727398701146
0.1688,-0.9250772068344576
0.1689,-0.9274451533346608
0.169,-0.9297764858882507
0.1691,-0.9320711124582108
0.1692,-0.9343289424566118
0.1693,-0.936549886748192
0.1694,-0.9387338576538742
0.1695,-0.9408807689542248
0.1696,-0.9429905358928643
0.1697,-0.9450630751798045
0.1698,-0.9470983049947438
0.1699,-0.9490961449902946
0.17,-0.9510565162951529
0.1701,-0.9529793415172185
0.1702,-0.9548645447466426
0.1703,-0.95671205155883
0.1704,-0.9585217890173758
0.1705,-0.960293685676943
0.1706,-0.9620276715860856
0.1707,-0.9637236782900094
0.1708,-0.9653816388332734
0.1709,-0.967001487762435
0.171,-0.968583161128631
0.1711,-0.9701265964901056
0.1712,-0.9716317329146735
0.1713,-0.9730985109821261
0.1714,-0.974526872786577
0.1715,-0.9759167619387472
0.1716,-0.9772681235681931
0.1717,-0.9785809043254717
0.1718,-0.9798550523842464
0.1719,-0.981090517443334
0.172,-0.9822872507286885
0.1721,-0.9834452049953294
0.1722,-0.9845643345292053
0.1723,-0.9856445951489976
0.1724,-0.9866859442078679
0.1725,-0.9876883405951375
0.1726,-0.9886517447379137
0.1727,-0.9895761186026509
0.1728,-0.9904614256966511
0.1729,-0.9913076310695064
0.173,-0.9921147013144777
0.1731,-0.9928826045698135
0.1732,-0.9936113105200084
0.1733,-0.9943007903969988
0.1734,-0.9949510169813001
0.1735,-0.9955619646030799
0.1736,-0.9961336091431723
0.1737,-0.9966659280340299
0.1738,-0.9971589002606138
0.1739,-0.9976125063612252
0.174,-0.9980267284282714
0.1741,-0.9984015501089749
0.1742,-0.9987369566060175
0.1743,-0.9990329346781247
0.1744,-0.9992894726405892
0.1745,-0.9995065603657315
0.1746,-0.9996841892832999
0.1747,-0.999822352380809
0.1748,-0.9999210442038161
0.1749,-0.9999802608561371
0.175,-1
0.1751,-0.9999802608561371
0.1752,-0.9999210442038161
0.1753,-0.9998223523808091
0.1754,-0.9996841892832999
0.1755,-0.9995065603657316
0.1756,-0.9992894726405892
0.1757,-0.9990329346781248
0.1758,-0.9987369566060176
0.1759,-0.998401550108975
0.176,-0.9980267284282716
0.1761,-0.9976125063612251
0.1762,-0.997158900260614
0.1763,-0.9966659280340301
0.1764,-0.9961336091431725
0.1765,-0.9955619646030801
0.1766,-0.9949510169813001
0.1767,-0.9943007903969989
0.1768,-0.9936113105200086
0.1769,-0.9928826045698138
0.177,-0.992114701314478
0.1771,-0.9913076310695066
0.1772,-0.9904614256966512
0.1773,-0.989576118602651
0.1774,-0.9886517447379142
0.1775,-0.9876883405951379
0.1776,-0.986685944207868
0.1777,-0.985644595148998
0.1778,-0.9845643345292056
0.1779,-0.9834452049953298
0.178,-0.9822872507286889
0.1781,-0.9810905174433341
0.1782,-0.979855052384247
0.1783,-0.9785809043254723
0.1784,-0.9772681235681934
0.1785,-0.9759167619387478
0.1786,-0.9745268727865776
0.1787,-0.9730985109821267
0.1788,-0.9716317329146742
0.1789,-0.9701265964901058
0.179,-0.9685831611286312
0.1791,-0.9670014877624357
0.1792,-0.9653816388332741
0.1793,-0.96372367829001
0.1794,-0.9620276715860858
0.1795,-0.9602936856769432
0.1796,-0.9585217890173766
0.1797,-0.9567120515588308
0.1798,-0.9548645447466434
0.1799,-0.9529793415172189
0.18,-0.9510565162951538
0.1801,-0.9490961449902948
0.1802,-0.9470983049947447
0.1803,-0.9450630751798054
0.1804,-0.9429905358928645
0.1805,-0.9408807689542257
0.1806,-0.9387338576538744
0.1807,-0.9365498867481922
0.1808,-0.9343289424566127
0.1809,-0.9320711124582111
0.181,-0.9297764858882517
0.1811,-0.9274451533346617
0.1812,-0.9250772068344579
0.1813,-0.9226727398701156
0.1814,-0.9202318473658706
0.1815,-0.9177546256839816
0.1816,-0.9152411726209181
0.1817,-0.9126915874035028
0.1818,-0.9101059706849959
0.1819,-0.9074844245411172
0.182,-0.90482705246602
0.1821,-0.9021339593682035
0.1822,-0.8994052515663711
0.1823,-0.8966410367852361
0.1824,-0.8938414241512634
0.1825,-0.8910065241883685
0.1826,-0.8881364488135454
0.1827,-0.8852313113324554
0.1828,-0.8822912264349536
0.1829,-0.8793163101905559
0.183,-0.8763066800438644
0.1831,-0.873262454809921
0.1832,-0.8701837546695259
0.1833,-0.8670707011644905
0.1834,-0.8639234171928351
0.1835,-0.8607420270039436
0.1836,-0.8575266561936533
0.1837,-0.8542774316992955
0.1838,-0.8509944817946924
0.1839,-0.847677936085084
0.184,-0.8443279255020151
0.1841,-0.8409445822981694
0.1842,-0.8375280400421422
0.1843,-0.8340784336131719
0.1844,-0.8305958991958136
0.1845,-0.8270805742745619
0.1846,-0.8235325976284278
0.1847,-0.8199521093254529
0.1848,-0.8163392507171848
0.1849,-0.8126941644330951
0.185,-0.8090169943749477
0.1851,-0.8053078857111224
0.1852,-0.8015669848708763
0.1853,-0.797794439538572
0.1854,-0.7939903986478366
0.1855,-0.7901550123756907
0.1856,-0.7862884321366195
0.1857,-0.7823908105765879
0.1858,-0.7784623015670235
0.1859,-0.7745030601987352
0.186,-0.7705132427757897
0.1861,-0.7664930068093506
0.1862,-0.7624425110114478
0.1863,-0.758361915288722
0.1864,-0.7542513807361054
0.1865,-0.7501110696304601
0.1866,-0.7459411454241831
0.1867,-0.7417417727387392
0.1868,-0.7375131173581742
0.1869,-0.7332553462225605
0.187,-0.7289686274214123
0.1871,-0.7246531301870477
0.1872,-0.720309024887907
0.1873,-0.7159364830218315
0.1874,-0.711535677209286
0.1875,-0.7071067811865485
0.1876,-0.7026499697988504
0.1877,-0.698165418993473
0.1878,-0.6936533058128055
0.1879,-0.6891138083873493
0.188,-0.6845471059286885
0.1881,-0.6799533787224206
0.1882,-0.6753328081210248
0.1883,-0.6706855765367207
0.1884,-0.6660118674342526
0.1885,-0.6613118653236518
0.1886,-0.6565857557529566
0.1887,-0.6518337253008794
0.1888,-0.6470559615694451
0.1889,-0.6422526531765855
0.189,-0.6374239897486897
0.1891,-0.6325701619131249
0.1892,-0.6276913612907011
0.1893,-0.6227877804881136
0.1894,-0.6178596130903357
0.1895,-0.6129070536529767
0.1896,-0.6079302976946059
0.1897,-0.6029295416890256
0.1898,-0.59790498305752
